# Coastlines and lakes for the xp_pilot track map.
# Generated by tools/build_coastlines.py — do not edit by hand.
# Source: Natural Earth (public domain), coastline 1:50m, lakes 1:10m.
# Format: '<C|L> <point count>' followed by that many '<lon> <lat>' lines.
# C = coastline (open line), L = lake (closed ring). Degrees, 4 decimals (~11 m).

-66.4405 54.5322
-66.4375 54.5058
-66.4302 54.4957
-66.4301 54.4957
-66.4300 54.4956
-66.4300 54.4956
-66.4298 54.4954
-66.4297 54.4953
-66.4295 54.4952
-66.4293 54.4950
-66.4291 54.4948
-66.4288 54.4946
-66.4286 54.4944
-66.4283 54.4941
-66.4280 54.4939
-66.4276 54.4936
-66.4273 54.4933
-66.4269 54.4929
-66.4265 54.4926
-66.4261 54.4922
-66.4257 54.4919
-66.4252 54.4915
-66.4247 54.4911
-66.4242 54.4907
-66.4237 54.4902
-66.4232 54.4898
-66.4227 54.4894
-66.4222 54.4889
-66.4216 54.4884
-66.4210 54.4879
-66.4204 54.4874
-66.4198 54.4869
-66.4192 54.4864
-66.4186 54.4859
-66.4180 54.4853
-66.4173 54.4848
-66.4167 54.4842
-66.4160 54.4837
-66.4154 54.4831
-66.4147 54.4825
-66.4140 54.4819
-66.4133 54.4813
-66.4126 54.4808
-66.4119 54.4802
-66.4112 54.4796
-66.4105 54.4790
-66.4098 54.4783
-66.4091 54.4777
-66.4084 54.4771
-66.4077 54.4765
-66.4070 54.4759
-66.4063 54.4753
-66.4048 54.4741
-66.4041 54.4734
-66.4034 54.4728
-66.4027 54.4722
-66.4020 54.4716
-66.4013 54.4710
-66.4006 54.4704
-66.3999 54.4698
-66.3992 54.4692
-66.3985 54.4686
-66.3978 54.4681
-66.3971 54.4675
-66.3965 54.4669
-66.3958 54.4664
-66.3952 54.4658
-66.3945 54.4653
-66.3939 54.4647
-66.3933 54.4642
-66.3927 54.4637
-66.3921 54.4632
-66.3915 54.4627
-66.3909 54.4622
-66.3904 54.4617
-66.3898 54.4612
-66.3893 54.4608
-66.3888 54.4603
-66.3883 54.4599
-66.3878 54.4595
-66.3873 54.4591
-66.3869 54.4587
-66.3864 54.4583
-66.3860 54.4580
-66.3856 54.4576
-66.3852 54.4573
-66.3849 54.4570
-66.3846 54.4567
-66.3842 54.4565
-66.3840 54.4562
-66.3837 54.4560
-66.3834 54.4558
-66.3832 54.4556
-66.3830 54.4554
-66.3828 54.4553
-66.3827 54.4551
-66.3826 54.4550
-66.3825 54.4549
-66.3824 54.4549
-66.3824 54.4548
-66.3823 54.4548
-66.3694 54.4342
-66.3619 54.4269
-66.3516 54.4222
-66.3261 54.4154
-66.3169 54.4101
-66.2996 54.3974
-66.2740 54.3842
-66.2740 54.3842
-66.2739 54.3841
-66.2738 54.3841
-66.2737 54.3840
-66.2735 54.3840
-66.2733 54.3839
-66.2731 54.3838
-66.2729 54.3837
-66.2726 54.3837
-66.2723 54.3835
-66.2720 54.3834
-66.2717 54.3833
-66.2714 54.3832
-66.2710 54.3830
-66.2706 54.3829
-66.2702 54.3827
-66.2697 54.3826
-66.2693 54.3824
-66.2688 54.3822
-66.2683 54.3820
-66.2678 54.3818
-66.2673 54.3816
-66.2668 54.3814
-66.2662 54.3812
-66.2656 54.3810
-66.2651 54.3808
-66.2645 54.3806
-66.2639 54.3803
-66.2632 54.3801
-66.2626 54.3799
-66.2620 54.3796
-66.2613 54.3794
-66.2606 54.3791
-66.2600 54.3789
-66.2593 54.3786
-66.2586 54.3784
-66.2579 54.3781
-66.2572 54.3778
-66.2565 54.3776
-66.2557 54.3773
-66.2550 54.3770
-66.2543 54.3767
-66.2535 54.3764
-66.2528 54.3762
-66.2521 54.3759
-66.2513 54.3756
-66.2506 54.3753
-66.2498 54.3750
-66.2491 54.3748
-66.2476 54.3742
-66.2468 54.3739
-66.2461 54.3736
-66.2453 54.3734
-66.2446 54.3731
-66.2439 54.3728
-66.2431 54.3725
-66.2424 54.3722
-66.2417 54.3720
-66.2410 54.3717
-66.2403 54.3714
-66.2396 54.3712
-66.2389 54.3709
-66.2382 54.3707
-66.2375 54.3704
-66.2368 54.3701
-66.2362 54.3699
-66.2355 54.3697
-66.2349 54.3694
-66.2343 54.3692
-66.2337 54.3689
-66.2331 54.3687
-66.2325 54.3685
-66.2319 54.3683
-66.2314 54.3681
-66.2308 54.3679
-66.2303 54.3677
-66.2298 54.3675
-66.2293 54.3673
-66.2288 54.3671
-66.2284 54.3670
-66.2280 54.3668
-66.2276 54.3666
-66.2272 54.3665
-66.2268 54.3663
-66.2264 54.3662
-66.2261 54.3661
-66.2258 54.3660
-66.2255 54.3659
-66.2253 54.3658
-66.2250 54.3657
-66.2248 54.3656
-66.2246 54.3655
-66.2245 54.3655
-66.2244 54.3654
-66.2243 54.3654
-66.2242 54.3654
-66.2241 54.3653
-66.2241 54.3653
-66.1960 54.3606
-66.1844 54.3559
-66.1769 54.3450
-66.1770 54.3451
-66.1771 54.3451
-66.1773 54.3451
-66.1775 54.3452
-66.1777 54.3452
-66.1780 54.3453
-66.1784 54.3454
-66.1788 54.3455
-66.1792 54.3456
-66.1796 54.3457
-66.1801 54.3458
-66.1807 54.3460
-66.1813 54.3461
-66.1819 54.3462
-66.1825 54.3464
-66.1832 54.3466
-66.1839 54.3467
-66.1847 54.3469
-66.1854 54.3471
-66.1862 54.3473
-66.1871 54.3475
-66.1879 54.3477
-66.1888 54.3479
-66.1897 54.3482
-66.1907 54.3484
-66.1916 54.3486
-66.1926 54.3489
-66.1936 54.3491
-66.1946 54.3494
-66.1957 54.3496
-66.1968 54.3499
-66.1978 54.3501
-66.1989 54.3504
-66.2001 54.3507
-66.2012 54.3509
-66.2023 54.3512
-66.2035 54.3515
-66.2047 54.3518
-66.2058 54.3521
-66.2070 54.3524
-66.2082 54.3527
-66.2094 54.3530
-66.2106 54.3533
-66.2119 54.3535
-66.2131 54.3538
-66.2143 54.3541
-66.2155 54.3544
-66.2168 54.3547
-66.2180 54.3550
-66.2205 54.3556
-66.2217 54.3559
-66.2229 54.3562
-66.2242 54.3565
-66.2254 54.3568
-66.2266 54.3571
-66.2278 54.3574
-66.2290 54.3577
-66.2302 54.3580
-66.2314 54.3583
-66.2325 54.3586
-66.2337 54.3589
-66.2348 54.3591
-66.2360 54.3594
-66.2371 54.3597
-66.2382 54.3600
-66.2393 54.3602
-66.2403 54.3605
-66.2414 54.3607
-66.2424 54.3610
-66.2434 54.3612
-66.2444 54.3615
-66.2454 54.3617
-66.2463 54.3619
-66.2472 54.3621
-66.2481 54.3624
-66.2490 54.3626
-66.2498 54.3628
-66.2506 54.3630
-66.2514 54.3632
-66.2521 54.3633
-66.2528 54.3635
-66.2535 54.3637
-66.2542 54.3638
-66.2548 54.3640
-66.2553 54.3641
-66.2559 54.3643
-66.2564 54.3644
-66.2568 54.3645
-66.2573 54.3646
-66.2577 54.3647
-66.2580 54.3648
-66.2583 54.3648
-66.2586 54.3649
-66.2588 54.3650
-66.2589 54.3650
-66.2591 54.3650
-66.2591 54.3650
-66.2592 54.3650
-66.2833 54.3586
-66.2834 54.3586
-66.2835 54.3586
-66.2836 54.3586
-66.2837 54.3587
-66.2839 54.3587
-66.2842 54.3588
-66.2844 54.3589
-66.2847 54.3589
-66.2850 54.3590
-66.2854 54.3591
-66.2858 54.3592
-66.2862 54.3593
-66.2867 54.3594
-66.2871 54.3596
-66.2877 54.3597
-66.2882 54.3598
-66.2888 54.3600
-66.2894 54.3601
-66.2900 54.3603
-66.2906 54.3605
-66.2913 54.3606
-66.2920 54.3608
-66.2927 54.3610
-66.2935 54.3612
-66.2943 54.3614
-66.2951 54.3616
-66.2959 54.3618
-66.2968 54.3621
-66.2976 54.3623
-66.2985 54.3625
-66.2994 54.3627
-66.3004 54.3630
-66.3013 54.3632
-66.3023 54.3635
-66.3033 54.3638
-66.3043 54.3640
-66.3054 54.3643
-66.3064 54.3646
-66.3075 54.3648
-66.3086 54.3651
-66.3097 54.3654
-66.3108 54.3657
-66.3120 54.3660
-66.3131 54.3663
-66.3143 54.3666
-66.3155 54.3669
-66.3167 54.3672
-66.3179 54.3675
-66.3191 54.3678
-66.3204 54.3682
-66.3211 54.3684
-66.3218 54.3685
-66.3225 54.3687
-66.3231 54.3689
-66.3238 54.3691
-66.3245 54.3692
-66.3252 54.3694
-66.3259 54.3696
-66.3266 54.3698
-66.3273 54.3699
-66.3280 54.3701
-66.3287 54.3703
-66.3294 54.3705
-66.3301 54.3707
-66.3308 54.3709
-66.3315 54.3710
-66.3322 54.3712
-66.3329 54.3714
-66.3337 54.3716
-66.3344 54.3718
-66.3351 54.3720
-66.3358 54.3722
-66.3366 54.3723
-66.3373 54.3725
-66.3380 54.3727
-66.3388 54.3729
-66.3395 54.3731
-66.3402 54.3733
-66.3410 54.3735
-66.3417 54.3737
-66.3424 54.3739
-66.3432 54.3741
-66.3439 54.3743
-66.3447 54.3744
-66.3454 54.3746
-66.3462 54.3748
-66.3469 54.3750
-66.3476 54.3752
-66.3484 54.3754
-66.3491 54.3756
-66.3499 54.3758
-66.3506 54.3760
-66.3514 54.3762
-66.3521 54.3764
-66.3529 54.3766
-66.3536 54.3768
-66.3544 54.3770
-66.3551 54.3771
-66.3566 54.3775
-66.3574 54.3777
-66.3581 54.3779
-66.3589 54.3781
-66.3596 54.3783
-66.3604 54.3785
-66.3611 54.3787
-66.3619 54.3789
-66.3626 54.3791
-66.3634 54.3793
-66.3641 54.3795
-66.3649 54.3797
-66.3656 54.3798
-66.3663 54.3800
-66.3671 54.3802
-66.3678 54.3804
-66.3686 54.3806
-66.3693 54.3808
-66.3700 54.3810
-66.3708 54.3812
-66.3715 54.3814
-66.3722 54.3816
-66.3730 54.3817
-66.3737 54.3819
-66.3744 54.3821
-66.3751 54.3823
-66.3759 54.3825
-66.3766 54.3827
-66.3773 54.3829
-66.3780 54.3830
-66.3787 54.3832
-66.3794 54.3834
-66.3801 54.3836
-66.3809 54.3838
-66.3816 54.3840
-66.3823 54.3841
-66.3830 54.3843
-66.3837 54.3845
-66.3843 54.3847
-66.3850 54.3849
-66.3857 54.3850
-66.3864 54.3852
-66.3871 54.3854
-66.3878 54.3856
-66.3884 54.3857
-66.3891 54.3859
-66.3898 54.3861
-66.3904 54.3863
-66.3911 54.3864
-66.3935 54.3871
-66.3947 54.3874
-66.3959 54.3877
-66.3971 54.3880
-66.3983 54.3883
-66.3994 54.3886
-66.4005 54.3889
-66.4016 54.3891
-66.4027 54.3894
-66.4038 54.3897
-66.4049 54.3900
-66.4059 54.3902
-66.4069 54.3905
-66.4079 54.3908
-66.4089 54.3910
-66.4099 54.3913
-66.4108 54.3915
-66.4117 54.3917
-66.4126 54.3920
-66.4135 54.3922
-66.4143 54.3924
-66.4152 54.3926
-66.4160 54.3928
-66.4167 54.3930
-66.4175 54.3932
-66.4182 54.3934
-66.4189 54.3936
-66.4196 54.3938
-66.4202 54.3939
-66.4209 54.3941
-66.4215 54.3943
-66.4220 54.3944
-66.4226 54.3945
-66.4231 54.3947
-66.4236 54.3948
-66.4240 54.3949
-66.4244 54.3950
-66.4248 54.3951
-66.4252 54.3952
-66.4255 54.3953
-66.4258 54.3954
-66.4261 54.3954
-66.4263 54.3955
-66.4265 54.3955
-66.4266 54.3956
-66.4268 54.3956
-66.4269 54.3956
-66.4269 54.3957
-66.4269 54.3957
-66.4512 54.3921
-66.4533 54.3862
-66.4636 54.3721
-66.4743 54.3615
-66.4779 54.3653
-66.4789 54.3550
-66.4768 54.3494
-66.4643 54.3318
-66.4779 54.3318
-66.4778 54.3318
-66.4778 54.3317
-66.4777 54.3317
-66.4776 54.3316
-66.4775 54.3316
-66.4774 54.3315
-66.4773 54.3314
-66.4771 54.3313
-66.4770 54.3312
-66.4768 54.3311
-66.4766 54.3309
-66.4764 54.3308
-66.4761 54.3307
-66.4759 54.3305
-66.4756 54.3303
-66.4754 54.3302
-66.4751 54.3300
-66.4748 54.3298
-66.4745 54.3296
-66.4742 54.3294
-66.4738 54.3292
-66.4735 54.3289
-66.4731 54.3287
-66.4728 54.3285
-66.4724 54.3282
-66.4720 54.3280
-66.4716 54.3277
-66.4712 54.3275
-66.4708 54.3272
-66.4704 54.3269
-66.4700 54.3267
-66.4696 54.3264
-66.4691 54.3261
-66.4687 54.3258
-66.4683 54.3255
-66.4678 54.3252
-66.4673 54.3249
-66.4669 54.3246
-66.4664 54.3243
-66.4659 54.3240
-66.4655 54.3237
-66.4650 54.3234
-66.4645 54.3231
-66.4640 54.3228
-66.4635 54.3225
-66.4631 54.3221
-66.4626 54.3218
-66.4621 54.3215
-66.4616 54.3212
-66.4606 54.3206
-66.4601 54.3202
-66.4597 54.3199
-66.4592 54.3196
-66.4587 54.3193
-66.4582 54.3190
-66.4577 54.3187
-66.4573 54.3184
-66.4568 54.3181
-66.4563 54.3177
-66.4559 54.3174
-66.4554 54.3171
-66.4549 54.3169
-66.4545 54.3166
-66.4541 54.3163
-66.4536 54.3160
-66.4532 54.3157
-66.4528 54.3154
-66.4524 54.3152
-66.4520 54.3149
-66.4516 54.3146
-66.4512 54.3144
-66.4508 54.3141
-66.4504 54.3139
-66.4501 54.3137
-66.4497 54.3134
-66.4494 54.3132
-66.4490 54.3130
-66.4487 54.3128
-66.4484 54.3126
-66.4481 54.3124
-66.4478 54.3122
-66.4476 54.3120
-66.4473 54.3119
-66.4471 54.3117
-66.4468 54.3116
-66.4466 54.3114
-66.4464 54.3113
-66.4463 54.3112
-66.4461 54.3111
-66.4459 54.3110
-66.4458 54.3109
-66.4457 54.3108
-66.4456 54.3107
-66.4455 54.3107
-66.4454 54.3106
-66.4454 54.3106
-66.4454 54.3106
-66.4453 54.3106
-66.4453 54.3106
-66.4452 54.3105
-66.4450 54.3105
-66.4449 54.3105
-66.4447 54.3104
-66.4444 54.3104
-66.4442 54.3103
-66.4438 54.3102
-66.4435 54.3101
-66.4431 54.3100
-66.4427 54.3099
-66.4423 54.3098
-66.4418 54.3097
-66.4413 54.3096
-66.4408 54.3095
-66.4403 54.3093
-66.4397 54.3092
-66.4391 54.3090
-66.4384 54.3089
-66.4378 54.3087
-66.4371 54.3085
-66.4363 54.3083
-66.4356 54.3082
-66.4348 54.3080
-66.4340 54.3078
-66.4332 54.3076
-66.4324 54.3074
-66.4315 54.3072
-66.4307 54.3069
-66.4298 54.3067
-66.4288 54.3065
-66.4279 54.3062
-66.4269 54.3060
-66.4260 54.3058
-66.4250 54.3055
-66.4240 54.3053
-66.4229 54.3050
-66.4219 54.3047
-66.4208 54.3045
-66.4198 54.3042
-66.4187 54.3039
-66.4176 54.3037
-66.4165 54.3034
-66.4153 54.3031
-66.4142 54.3028
-66.4130 54.3025
-66.4119 54.3023
-66.4107 54.3020
-66.4095 54.3017
-66.4082 54.3013
-66.4075 54.3011
-66.4068 54.3010
-66.4061 54.3008
-66.4053 54.3006
-66.4046 54.3004
-66.4039 54.3003
-66.4032 54.3001
-66.4025 54.2999
-66.4018 54.2997
-66.4011 54.2996
-66.4003 54.2994
-66.3996 54.2992
-66.3989 54.2990
-66.3982 54.2988
-66.3975 54.2986
-66.3967 54.2985
-66.3960 54.2983
-66.3953 54.2981
-66.3945 54.2979
-66.3938 54.2977
-66.3931 54.2976
-66.3924 54.2974
-66.3916 54.2972
-66.3909 54.2970
-66.3902 54.2968
-66.3894 54.2967
-66.3887 54.2965
-66.3880 54.2963
-66.3873 54.2961
-66.3865 54.2959
-66.3858 54.2957
-66.3851 54.2956
-66.3844 54.2954
-66.3836 54.2952
-66.3829 54.2950
-66.3822 54.2948
-66.3815 54.2947
-66.3808 54.2945
-66.3801 54.2943
-66.3793 54.2941
-66.3786 54.2940
-66.3779 54.2938
-66.3772 54.2936
-66.3765 54.2934
-66.3758 54.2932
-66.3751 54.2931
-66.3744 54.2929
-66.3737 54.2927
-66.3714 54.2921
-66.3702 54.2919
-66.3691 54.2916
-66.3680 54.2913
-66.3668 54.2910
-66.3657 54.2907
-66.3646 54.2904
-66.3635 54.2902
-66.3625 54.2899
-66.3614 54.2896
-66.3604 54.2894
-66.3593 54.2891
-66.3583 54.2889
-66.3573 54.2886
-66.3564 54.2884
-66.3554 54.2882
-66.3545 54.2879
-66.3536 54.2877
-66.3527 54.2875
-66.3518 54.2872
-66.3509 54.2870
-66.3501 54.2868
-66.3493 54.2866
-66.3485 54.2864
-66.3478 54.2862
-66.3470 54.2860
-66.3463 54.2859
-66.3456 54.2857
-66.3449 54.2855
-66.3443 54.2854
-66.3437 54.2852
-66.3431 54.2851
-66.3426 54.2849
-66.3420 54.2848
-66.3415 54.2847
-66.3411 54.2846
-66.3406 54.2845
-66.3402 54.2844
-66.3399 54.2843
-66.3395 54.2842
-66.3392 54.2841
-66.3390 54.2840
-66.3387 54.2840
-66.3385 54.2839
-66.3383 54.2839
-66.3382 54.2838
-66.3381 54.2838
-66.3381 54.2838
-66.3380 54.2838
-66.3202 54.2629
-66.3270 54.2552
-66.3366 54.2582
-66.3473 54.2653
-66.3582 54.2691
-66.3667 54.2656
-66.3729 54.2505
-66.3823 54.2488
-66.3898 54.2541
-66.3996 54.2726
-66.4097 54.2767
-66.4230 54.2788
-66.4496 54.2876
-66.4643 54.2903
-66.4455 54.2756
-66.4454 54.2755
-66.4454 54.2754
-66.4453 54.2754
-66.4452 54.2752
-66.4451 54.2751
-66.4449 54.2749
-66.4448 54.2748
-66.4446 54.2746
-66.4444 54.2743
-66.4442 54.2741
-66.4439 54.2738
-66.4437 54.2735
-66.4434 54.2732
-66.4431 54.2729
-66.4428 54.2726
-66.4425 54.2722
-66.4421 54.2718
-66.4418 54.2714
-66.4414 54.2710
-66.4410 54.2706
-66.4406 54.2701
-66.4402 54.2697
-66.4398 54.2692
-66.4393 54.2687
-66.4389 54.2682
-66.4384 54.2677
-66.4380 54.2672
-66.4375 54.2666
-66.4370 54.2661
-66.4365 54.2655
-66.4360 54.2650
-66.4355 54.2644
-66.4349 54.2638
-66.4344 54.2632
-66.4339 54.2626
-66.4333 54.2620
-66.4328 54.2614
-66.4322 54.2608
-66.4317 54.2601
-66.4311 54.2595
-66.4305 54.2588
-66.4299 54.2582
-66.4294 54.2576
-66.4288 54.2569
-66.4282 54.2563
-66.4276 54.2556
-66.4270 54.2549
-66.4264 54.2543
-66.4258 54.2536
-66.4247 54.2523
-66.4241 54.2517
-66.4235 54.2510
-66.4229 54.2504
-66.4223 54.2497
-66.4217 54.2491
-66.4212 54.2484
-66.4206 54.2478
-66.4200 54.2471
-66.4195 54.2465
-66.4189 54.2459
-66.4183 54.2453
-66.4178 54.2447
-66.4173 54.2441
-66.4167 54.2435
-66.4162 54.2429
-66.4157 54.2423
-66.4152 54.2417
-66.4147 54.2412
-66.4142 54.2406
-66.4137 54.2401
-66.4132 54.2396
-66.4128 54.2391
-66.4123 54.2386
-66.4119 54.2381
-66.4115 54.2376
-66.4111 54.2371
-66.4107 54.2367
-66.4103 54.2363
-66.4099 54.2358
-66.4096 54.2355
-66.4092 54.2351
-66.4089 54.2347
-66.4086 54.2344
-66.4083 54.2340
-66.4080 54.2337
-66.4078 54.2334
-66.4075 54.2332
-66.4073 54.2329
-66.4071 54.2327
-66.4069 54.2325
-66.4067 54.2323
-66.4066 54.2322
-66.4065 54.2320
-66.4064 54.2319
-66.4063 54.2318
-66.4062 54.2318
-66.4062 54.2317
-66.4062 54.2317
-66.4061 54.2317
-66.4061 54.2316
-66.4060 54.2316
-66.4059 54.2315
-66.4058 54.2314
-66.4057 54.2313
-66.4055 54.2311
-66.4054 54.2310
-66.4052 54.2308
-66.4050 54.2307
-66.4048 54.2305
-66.4045 54.2303
-66.4043 54.2301
-66.4040 54.2299
-66.4037 54.2296
-66.4034 54.2294
-66.4031 54.2291
-66.4028 54.2288
-66.4024 54.2285
-66.4021 54.2283
-66.4017 54.2279
-66.4013 54.2276
-66.4010 54.2273
-66.4006 54.2270
-66.4001 54.2266
-66.3997 54.2263
-66.3993 54.2259
-66.3988 54.2255
-66.3984 54.2252
-66.3979 54.2248
-66.3975 54.2244
-66.3970 54.2240
-66.3965 54.2236
-66.3960 54.2232
-66.3955 54.2227
-66.3950 54.2223
-66.3945 54.2219
-66.3940 54.2215
-66.3935 54.2210
-66.3930 54.2206
-66.3924 54.2201
-66.3919 54.2197
-66.3914 54.2193
-66.3909 54.2188
-66.3903 54.2184
-66.3898 54.2179
-66.3892 54.2174
-66.3887 54.2170
-66.3882 54.2165
-66.3871 54.2156
-66.3865 54.2152
-66.3860 54.2147
-66.3855 54.2143
-66.3849 54.2138
-66.3844 54.2134
-66.3839 54.2129
-66.3833 54.2125
-66.3828 54.2121
-66.3823 54.2116
-66.3818 54.2112
-66.3813 54.2108
-66.3808 54.2103
-66.3803 54.2099
-66.3798 54.2095
-66.3793 54.2091
-66.3788 54.2087
-66.3784 54.2083
-66.3779 54.2079
-66.3775 54.2076
-66.3770 54.2072
-66.3766 54.2068
-66.3762 54.2065
-66.3758 54.2061
-66.3754 54.2058
-66.3750 54.2055
-66.3746 54.2051
-66.3742 54.2048
-66.3739 54.2045
-66.3735 54.2042
-66.3732 54.2040
-66.3729 54.2037
-66.3726 54.2035
-66.3723 54.2032
-66.3720 54.2030
-66.3718 54.2028
-66.3716 54.2026
-66.3713 54.2024
-66.3711 54.2022
-66.3709 54.2021
-66.3708 54.2019
-66.3706 54.2018
-66.3705 54.2017
-66.3704 54.2016
-66.3703 54.2015
-66.3702 54.2015
-66.3702 54.2014
-66.3701 54.2014
-66.3701 54.2014
-66.3494 54.1925
-66.3414 54.2079
-66.3260 54.1993
-66.3152 54.1846
-66.3088 54.1669
-66.3067 54.1493
-66.3045 54.1407
-66.3008 54.1319
-66.2992 54.1231
-66.3032 54.1154
-66.3105 54.1148
-66.3208 54.1195
-66.3299 54.1275
-66.3300 54.1275
-66.3300 54.1276
-66.3300 54.1276
-66.3301 54.1277
-66.3301 54.1278
-66.3302 54.1279
-66.3302 54.1281
-66.3303 54.1282
-66.3304 54.1284
-66.3304 54.1286
-66.3305 54.1288
-66.3306 54.1290
-66.3307 54.1292
-66.3309 54.1294
-66.3310 54.1297
-66.3311 54.1300
-66.3312 54.1302
-66.3314 54.1305
-66.3315 54.1308
-66.3317 54.1312
-66.3318 54.1315
-66.3320 54.1318
-66.3322 54.1322
-66.3323 54.1326
-66.3325 54.1329
-66.3327 54.1333
-66.3329 54.1337
-66.3331 54.1342
-66.3333 54.1346
-66.3335 54.1350
-66.3337 54.1355
-66.3339 54.1359
-66.3341 54.1364
-66.3344 54.1368
-66.3346 54.1373
-66.3348 54.1378
-66.3350 54.1383
-66.3353 54.1388
-66.3355 54.1393
-66.3358 54.1398
-66.3360 54.1404
-66.3363 54.1409
-66.3365 54.1414
-66.3368 54.1420
-66.3370 54.1425
-66.3373 54.1431
-66.3376 54.1436
-66.3378 54.1442
-66.3381 54.1448
-66.3384 54.1454
-66.3386 54.1458
-66.3387 54.1461
-66.3389 54.1465
-66.3390 54.1468
-66.3392 54.1471
-66.3394 54.1475
-66.3395 54.1478
-66.3397 54.1482
-66.3399 54.1485
-66.3400 54.1489
-66.3402 54.1492
-66.3403 54.1496
-66.3405 54.1499
-66.3407 54.1503
-66.3408 54.1506
-66.3410 54.1510
-66.3412 54.1513
-66.3413 54.1517
-66.3415 54.1520
-66.3417 54.1524
-66.3418 54.1527
-66.3420 54.1531
-66.3422 54.1534
-66.3423 54.1538
-66.3425 54.1541
-66.3427 54.1545
-66.3428 54.1548
-66.3430 54.1552
-66.3432 54.1555
-66.3433 54.1559
-66.3435 54.1562
-66.3437 54.1566
-66.3438 54.1569
-66.3440 54.1573
-66.3442 54.1576
-66.3443 54.1580
-66.3445 54.1583
-66.3446 54.1587
-66.3448 54.1590
-66.3450 54.1594
-66.3451 54.1597
-66.3453 54.1600
-66.3455 54.1604
-66.3456 54.1607
-66.3458 54.1611
-66.3459 54.1614
-66.3461 54.1617
-66.3462 54.1621
-66.3468 54.1632
-66.3470 54.1638
-66.3473 54.1643
-66.3476 54.1649
-66.3478 54.1654
-66.3481 54.1659
-66.3483 54.1665
-66.3486 54.1670
-66.3488 54.1675
-66.3491 54.1680
-66.3493 54.1685
-66.3495 54.1690
-66.3498 54.1695
-66.3500 54.1700
-66.3502 54.1705
-66.3504 54.1709
-66.3506 54.1714
-66.3508 54.1718
-66.3510 54.1722
-66.3512 54.1727
-66.3514 54.1731
-66.3516 54.1735
-66.3518 54.1739
-66.3520 54.1742
-66.3522 54.1746
-66.3523 54.1750
-66.3525 54.1753
-66.3527 54.1757
-66.3528 54.1760
-66.3530 54.1763
-66.3531 54.1766
-66.3532 54.1769
-66.3534 54.1771
-66.3535 54.1774
-66.3536 54.1776
-66.3537 54.1778
-66.3538 54.1781
-66.3539 54.1782
-66.3540 54.1784
-66.3540 54.1786
-66.3541 54.1787
-66.3542 54.1789
-66.3542 54.1790
-66.3543 54.1791
-66.3543 54.1792
-66.3543 54.1792
-66.3544 54.1793
-66.3544 54.1793
-66.3544 54.1793
-66.3616 54.1873
-66.3729 54.1878
-66.4034 54.1925
-66.4131 54.1973
-66.4191 54.2067
-66.4206 54.2146
-66.4253 54.2199
-66.4612 54.2255
-66.4686 54.2343
-66.4714 54.2476
-66.4779 54.2629
-66.4835 54.2679
-66.5005 54.2791
-66.5052 54.2835
-66.5066 54.2915
-66.5039 54.3097
-66.5052 54.3177
-66.5170 54.3333
-66.5170 54.3333
-66.5171 54.3333
-66.5171 54.3334
-66.5172 54.3334
-66.5173 54.3335
-66.5174 54.3336
-66.5175 54.3337
-66.5176 54.3338
-66.5177 54.3339
-66.5179 54.3340
-66.5180 54.3342
-66.5182 54.3343
-66.5184 54.3345
-66.5185 54.3347
-66.5187 54.3348
-66.5190 54.3350
-66.5192 54.3352
-66.5194 54.3354
-66.5196 54.3356
-66.5199 54.3359
-66.5201 54.3361
-66.5204 54.3363
-66.5207 54.3366
-66.5210 54.3368
-66.5213 54.3371
-66.5215 54.3374
-66.5219 54.3376
-66.5222 54.3379
-66.5225 54.3382
-66.5228 54.3385
-66.5231 54.3388
-66.5235 54.3391
-66.5238 54.3394
-66.5241 54.3397
-66.5245 54.3400
-66.5248 54.3404
-66.5252 54.3407
-66.5256 54.3410
-66.5259 54.3413
-66.5263 54.3417
-66.5267 54.3420
-66.5270 54.3423
-66.5274 54.3427
-66.5278 54.3430
-66.5282 54.3434
-66.5285 54.3437
-66.5289 54.3440
-66.5293 54.3444
-66.5297 54.3447
-66.5304 54.3454
-66.5308 54.3458
-66.5312 54.3461
-66.5316 54.3465
-66.5319 54.3468
-66.5323 54.3471
-66.5327 54.3475
-66.5330 54.3478
-66.5334 54.3481
-66.5338 54.3485
-66.5341 54.3488
-66.5345 54.3491
-66.5348 54.3494
-66.5352 54.3497
-66.5355 54.3501
-66.5359 54.3504
-66.5362 54.3507
-66.5365 54.3510
-66.5369 54.3513
-66.5372 54.3515
-66.5375 54.3518
-66.5378 54.3521
-66.5381 54.3524
-66.5384 54.3526
-66.5387 54.3529
-66.5389 54.3531
-66.5392 54.3534
-66.5394 54.3536
-66.5397 54.3538
-66.5399 54.3540
-66.5402 54.3543
-66.5404 54.3545
-66.5406 54.3546
-66.5408 54.3548
-66.5410 54.3550
-66.5412 54.3552
-66.5413 54.3553
-66.5415 54.3554
-66.5416 54.3556
-66.5417 54.3557
-66.5419 54.3558
-66.5420 54.3559
-66.5421 54.3560
-66.5421 54.3560
-66.5422 54.3561
-66.5423 54.3562
-66.5423 54.3562
-66.5423 54.3562
-66.5423 54.3562
-66.5537 54.3721
-66.5563 54.3801
-66.5572 54.3936
-66.5598 54.3995
-66.5669 54.4060
-66.5762 54.4116
-66.5946 54.4201
-66.5924 54.4272
-66.5909 54.4298
-66.5878 54.4336
-66.5878 54.4336
-66.5877 54.4336
-66.5876 54.4335
